lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
435.0,13.0,219.0,298.0,477.0,139.0,130.1883,65.5477,180.8535,46.4247,61.4003,477.0,238.5,0.0,0.0,0.2168,0.1968,0.0916,6,1,0
459.0,14.0,259.0,219.0,219.0,298.0,151.4373,407.9571,101.0,48.3451,34.271,159.0,159.0,298.0,0.0,0.0958,0.2128,0.0187,1,7,0
7071.0,215.0,179.0,219.0,219.0,99.0,189.0238,309.1622,24.7588,162.6138,102.2399,437.0,109.25,0.0,656.0,0.2128,0.1968,0.0788,1,4,0
2914.0,89.0,20.0,179.0,179.0,199.0,973.2801,99.0568,107.5639,40.4475,53.0094,179.0,179.0,737.0,0.0,0.8132,0.9212,0.0272,3,2,0
4643.0,143.0,219.0,139.0,139.0,219.0,182.9624,229.7401,164.003,18.7216,24.0104,139.0,139.0,477.0,278.0,0.0752,0.0522,0.0161,3,6,0
6986.0,212.0,199.0,199.0,457.0,179.0,286.0358,218.0694,325.0138,40.0656,80.3508,379.0,94.75,0.0,1215.0,0.3973,-0.0592,0.0549,1,5,1
9126.0,286.0,139.0,119.0,119.0,179.0,1116.3301,1581.9637,248.0504,1270.0721,1279.2742,119.0,119.0,0.0,0.0,0.2052,0.1462,0.0132,10,3,0
1938.0,61.0,99.0,80.0,80.0,159.0,395.5114,96.8814,309.2733,87.6926,91.5492,80.0,80.0,0.0,0.0,0.2339,0.2874,0.0064,1,4,1
2254.0,72.0,299.0,20.0,20.0,139.0,58.4337,61.0082,40.4475,63.1229,62.1772,20.0,20.0,0.0,0.0,-0.1566,0.4364,0.003,3,8,0
1814.0,57.0,80.0,99.0,99.0,99.0,477.3306,30.7612,484.8763,30.4179,15.5081,99.0,99.0,99.0,0.0,0.1593,0.0259,0.011,8,2,0
1461.0,44.0,219.0,199.0,199.0,179.0,142.7839,286.5349,48.4665,100.1761,104.5191,139.0,139.0,8329.0,477.0,0.1406,0.0161,0.0093,10,2,0
5472.0,164.0,99.0,99.0,258.0,99.0,697.87,136.2654,820.7521,129.6389,30.5164,258.0,129.0,0.0,0.0,0.1437,0.2487,0.022,7,1,0
6434.0,190.0,119.0,80.0,80.0,119.0,367.032,143.6959,302.8003,71.7722,73.2564,80.0,80.0,0.0,0.0,0.0899,0.5989,0.0163,10,5,0
10535.0,321.0,80.0,139.0,139.0,80.0,293.1092,176.8679,210.1928,73.4932,69.1755,179.0,179.0,1630.0,318.0,-0.0533,0.1057,0.0178,4,3,0
10609.0,325.0,179.0,179.0,378.0,179.0,249.8024,148.7086,341.0059,99.4208,67.8122,378.0,189.0,0.0,0.0,0.1327,0.1397,0.1378,3,1,1
3107.0,94.0,319.0,319.0,319.0,279.0,65.0884,97.7164,89.8888,94.2788,115.1629,180.0,180.0,0.0,0.0,1.2976,3.2536,0.0303,7,1,0
6505.0,193.0,139.0,179.0,179.0,100.0,425.7758,307.197,524.8362,160.9301,158.1336,179.0,179.0,100.0,0.0,0.1529,0.1339,0.0757,1,2,1
8998.0,283.0,80.0,139.0,139.0,139.0,345.6447,558.2902,318.5671,44.2069,37.7525,139.0,139.0,1172.0,179.0,0.1462,0.1752,0.0195,4,6,0
2614.0,78.0,339.0,179.0,179.0,379.0,129.501,481.8641,115.5725,23.9008,20.1308,120.0,120.0,22218.0,918.0,0.904,2.0375,0.003,7,5,0
10070.0,308.0,119.0,100.0,219.0,119.0,121.3342,1151.7053,79.0759,41.14,1085.6036,219.0,109.5,0.0,0.0,-0.0103,0.1572,0.0234,1,5,1
4813.0,148.0,179.0,139.0,139.0,159.0,130.0615,266.77,65.0308,69.029,77.854,179.0,179.0,338.0,179.0,0.2546,0.2586,0.0102,7,2,1
7521.0,229.0,139.0,100.0,100.0,119.0,128.8846,477.5128,62.6259,73.0428,90.824,100.0,100.0,377.0,0.0,0.0107,0.3627,0.0144,4,5,0
2286.0,73.0,279.0,279.0,618.0,20.0,140.6983,158.2948,107.8239,75.1681,144.0876,618.0,309.0,0.0,0.0,0.2957,0.1097,0.0381,4,3,0
663.0,21.0,179.0,199.0,358.0,119.0,181.0028,304.7774,153.0,25.1247,33.2039,159.0,159.0,0.0,0.0,0.1371,0.2221,0.0147,7,3,0
5323.0,160.0,179.0,139.0,139.0,179.0,84.0907,451.0635,23.4307,75.0267,80.0812,139.0,139.0,1273.0,0.0,0.1487,0.3512,0.0343,2,4,0
1767.0,55.0,219.0,219.0,338.0,159.0,151.8898,135.8538,179.201,82.1523,90.025,338.0,169.0,0.0,0.0,0.1023,0.2439,0.0569,2,1,0
3483.0,107.0,179.0,179.0,179.0,100.0,359.5598,114.2464,524.8543,181.844,182.2231,179.0,179.0,0.0,0.0,0.3018,0.4043,0.0539,6,1,1
8520.0,269.0,179.0,139.0,139.0,119.0,149.1518,157.8837,89.1403,65.025,80.1561,139.0,139.0,0.0,0.0,0.0052,0.4327,0.0311,5,2,1
6690.0,200.0,119.0,139.0,139.0,159.0,210.2439,312.5784,142.2252,78.0401,66.1154,139.0,139.0,0.0,0.0,0.0621,0.0645,0.0308,1,2,1
6062.0,179.0,139.0,179.0,179.0,278.0,78.2768,165.9187,43.9659,36.6947,31.9061,179.0,179.0,0.0,0.0,0.1016,0.2841,0.0192,6,3,1
5420.0,163.0,219.0,159.0,159.0,219.0,464.7819,55.491,460.0391,42.0268,34.5145,99.0,99.0,219.0,99.0,0.0162,0.1467,0.0108,5,2,1
4684.0,144.0,159.0,179.0,179.0,179.0,87.7055,165.0485,44.3847,45.7056,54.2517,179.0,179.0,0.0,0.0,0.1437,0.1427,0.0196,8,4,0
3230.0,98.0,259.0,80.0,80.0,140.0,136.5742,133.1813,82.0244,60.6321,40.0125,80.0,80.0,0.0,0.0,-0.1594,0.5411,0.0056,7,2,0
4677.0,144.0,298.0,219.0,219.0,139.0,142.0317,211.0024,86.0058,51.2957,41.6473,219.0,219.0,0.0,0.0,0.0512,0.1437,0.0239,7,2,0
4280.0,135.0,139.0,199.0,199.0,80.0,256.0176,965.5374,124.7798,141.5035,123.415,199.0,199.0,318.0,795.0,0.1015,0.211,0.0123,1,7,1
9514.0,293.0,119.0,139.0,278.0,298.0,76.5914,283.317,131.7953,94.7008,101.5972,139.0,139.0,854.0,2860.0,0.2401,0.2401,0.0097,2,3,0
9495.0,293.0,139.0,139.0,139.0,179.0,200.9384,168.3278,57.4282,235.3593,240.2296,99.0,99.0,776.0,2343.0,0.0661,0.0471,0.0069,6,3,1
5535.0,165.0,139.0,80.0,80.0,80.0,606.7125,296.527,628.996,32.0156,33.0341,80.0,80.0,0.0,0.0,0.0805,0.8215,0.0083,8,3,0
9830.0,303.0,258.0,179.0,179.0,99.0,264.2546,223.7376,333.6495,77.8621,68.0074,179.0,179.0,0.0,0.0,0.1525,0.2395,0.0351,4,1,1
6388.0,189.0,159.0,139.0,139.0,80.0,151.0828,411.5368,119.6035,49.3077,44.2549,139.0,139.0,0.0,0.0,0.0585,0.1765,0.0251,1,4,1
2233.0,71.0,379.0,219.0,219.0,179.0,233.0263,372.3657,234.4781,24.5204,13.9463,219.0,219.0,0.0,219.0,1.3989,2.7764,0.0324,4,2,0
7748.0,239.0,99.0,258.0,258.0,199.0,652.5002,102.011,694.6654,49.7845,23.3452,258.0,258.0,0.0,0.0,0.0411,0.0311,0.0368,9,2,1
6540.0,194.0,139.0,80.0,160.0,119.0,209.1728,134.1538,125.016,77.026,73.5459,160.0,80.0,0.0,99.0,0.1431,0.2781,0.0162,8,6,0
9261.0,289.0,179.0,159.0,159.0,139.0,141.9472,199.2768,97.509,33.812,158.0071,357.0,178.5,11988.0,4931.0,0.2227,0.1237,0.0172,1,2,0
10393.0,317.0,258.0,199.0,199.0,179.0,205.2182,219.1118,157.0,44.0284,49.3077,199.0,199.0,0.0,0.0,0.0847,0.1717,0.0327,8,5,0
1188.0,37.0,278.0,139.0,139.0,119.0,98.9949,84.7835,95.8019,49.1172,53.4462,139.0,139.0,0.0,0.0,-0.0602,0.0263,0.0172,4,1,1
1872.0,58.0,179.0,139.0,139.0,159.0,454.7202,173.1416,532.203,99.6657,108.5587,119.0,119.0,357.0,99.0,0.3453,0.2394,0.0181,7,2,1
6082.0,180.0,0.0,139.0,358.0,139.0,0.0,260.5,0.0,45.9619,60.2847,358.0,179.0,0.0,0.0,0.1161,0.1966,0.0346,1,1,1
4236.0,134.0,179.0,99.0,238.0,219.0,110.6368,356.1685,46.8188,68.9638,65.0577,139.0,139.0,1612.0,0.0,0.03,0.0435,0.0072,4,6,0
3455.0,106.0,119.0,258.0,258.0,119.0,240.9243,134.8008,260.0,50.6285,45.6974,258.0,258.0,199.0,119.0,0.2188,0.5288,0.0709,3,2,0
6259.0,184.0,258.0,80.0,80.0,119.0,176.5574,261.7007,155.0032,42.19,63.1051,80.0,80.0,0.0,0.0,0.066,0.3695,0.0247,6,3,0
9006.0,283.0,139.0,119.0,119.0,139.0,139.6657,216.5369,262.6176,123.3207,134.1436,119.0,119.0,0.0,0.0,0.1752,0.3507,0.0167,6,1,1
4957.0,151.0,258.0,179.0,358.0,199.0,299.9054,146.4189,386.0907,80.2636,69.3001,219.0,219.0,0.0,219.0,0.1301,0.2591,0.0317,4,2,0
10103.0,308.0,219.0,159.0,159.0,139.0,155.0395,371.1526,103.0194,52.5024,67.9798,159.0,159.0,0.0,0.0,-0.1088,0.2507,0.017,8,3,1
5380.0,162.0,219.0,80.0,80.0,139.0,171.0468,777.7739,99.985,84.5355,75.3293,80.0,80.0,0.0,0.0,0.0537,0.0917,0.01,4,6,1
10442.0,319.0,139.0,80.0,80.0,80.0,139.6755,230.5217,93.984,69.7316,59.1037,80.0,80.0,0.0,0.0,0.0382,0.2687,0.0142,1,5,0
5439.0,164.0,0.0,159.0,159.0,139.0,0.0,345.8949,0.0,54.5642,57.6303,159.0,159.0,0.0,0.0,-0.0798,0.0257,0.0135,4,3,1
8166.0,255.0,199.0,99.0,238.0,139.0,322.6399,816.383,247.0081,70.7549,9.4868,238.0,119.0,0.0,0.0,0.2504,0.2504,0.0289,1,7,1
7057.0,214.0,99.0,119.0,119.0,139.0,166.5751,570.2949,108.0602,66.1853,65.4313,119.0,119.0,0.0,0.0,0.0398,0.0398,0.0374,3,4,1
7698.0,237.0,199.0,139.0,139.0,199.0,209.0215,411.4903,141.7921,73.9138,80.5993,139.0,139.0,0.0,0.0,0.1991,0.4061,0.0714,3,4,1
2682.0,81.0,219.0,140.0,140.0,219.0,57.5348,701.005,44.0454,31.8002,62.996,140.0,140.0,0.0,0.0,0.556,0.9595,0.015,2,7,1
2631.0,79.0,239.0,199.0,199.0,379.0,60.9631,325.3325,50.9902,47.6471,60.7454,518.0,518.0,0.0,518.0,1.5165,1.5165,0.0549,2,3,1
2406.0,76.0,219.0,239.0,239.0,199.0,216.985,755.7508,267.6416,479.6009,481.5415,139.0,139.0,338.0,0.0,0.3737,0.8567,0.0155,2,4,0
4223.0,134.0,139.0,199.0,199.0,199.0,98.1542,527.5287,62.9682,52.5381,64.0703,278.0,278.0,4434.0,0.0,0.0135,0.029,0.0144,3,4,0
3932.0,127.0,0.0,119.0,218.0,159.0,0.0,433.6465,0.0,70.516,55.0681,218.0,109.0,0.0,0.0,-0.0329,0.1471,0.0289,4,5,0
9024.0,284.0,238.0,139.0,139.0,616.0,362.5055,365.3505,343.9099,29.8203,36.2112,139.0,139.0,0.0,0.0,0.0462,0.2257,0.0163,1,3,1
7443.0,227.0,656.0,99.0,99.0,80.0,522.0931,193.0317,598.5065,97.3088,98.1147,99.0,99.0,3793.0,0.0,-0.0163,0.0867,0.0094,8,4,0
332.0,10.0,139.0,139.0,139.0,258.0,168.3597,350.4169,180.025,14.7648,13.5831,199.0,199.0,0.0,199.0,0.0639,0.1144,0.0341,3,3,0
3994.0,129.0,239.0,139.0,139.0,239.0,29.3471,200.5025,58.8218,41.1491,39.5,139.0,139.0,0.0,139.0,0.1591,0.3011,0.0122,2,3,0
1223.0,38.0,139.0,159.0,159.0,139.0,261.6305,65.1959,284.3449,17.0294,37.8583,159.0,159.0,139.0,0.0,0.0438,0.0438,0.0244,2,2,1
2154.0,69.0,159.0,219.0,219.0,219.0,243.6852,123.1686,325.8481,91.4166,93.3006,219.0,219.0,1095.0,0.0,0.6274,2.3554,0.0636,4,1,1
8279.0,258.0,99.0,119.0,119.0,139.0,296.3549,745.229,256.0703,41.0,48.2312,119.0,119.0,0.0,0.0,0.0459,-0.0366,0.0194,8,6,1
5761.0,171.0,179.0,99.0,99.0,139.0,53.1154,617.4079,43.0813,17.2192,22.2767,99.0,99.0,0.0,0.0,0.122,0.122,0.01,1,6,1
1840.0,57.0,179.0,99.0,238.0,199.0,556.4396,94.6678,560.3222,14.9164,14.5774,100.0,100.0,795.0,238.0,0.1308,0.1213,0.0112,2,2,1
5716.0,169.0,80.0,80.0,80.0,179.0,502.5062,63.0734,512.001,6.5765,10.6888,80.0,80.0,398.0,518.0,0.0845,0.033,0.01,4,2,0
4740.0,146.0,179.0,179.0,318.0,238.0,127.0797,683.5353,53.1507,70.5638,166.1693,318.0,159.0,0.0,318.0,0.0246,0.2226,0.0363,2,6,0
8474.0,267.0,179.0,199.0,199.0,199.0,133.3304,131.5466,180.7125,49.6488,44.9944,199.0,199.0,0.0,0.0,0.2162,0.5592,0.0395,5,1,0
8191.0,256.0,199.0,100.0,100.0,99.0,88.37,132.5943,76.6942,69.8892,69.8713,100.0,100.0,0.0,258.0,0.2599,0.3359,0.0086,2,1,1
648.0,21.0,179.0,199.0,199.0,139.0,278.004,260.2768,221.7747,84.5237,76.6975,199.0,199.0,139.0,755.0,0.0821,0.0841,0.0184,2,3,0
1361.0,42.0,238.0,99.0,99.0,99.0,222.1041,123.5364,165.7739,48.3141,50.0849,99.0,99.0,0.0,0.0,0.1812,0.8872,0.0106,9,2,0
5229.0,158.0,0.0,139.0,378.0,278.0,567.5795,75.4603,675.6227,112.5,118.8876,119.0,119.0,0.0,119.0,0.1423,0.1183,0.0212,1,1,1
3456.0,106.0,258.0,119.0,119.0,159.0,134.8008,299.2161,172.6268,42.2966,60.5083,119.0,119.0,0.0,378.0,0.3913,0.5288,0.0327,3,1,0
10444.0,319.0,119.0,99.0,198.0,100.0,421.6008,91.5478,414.56,31.6938,35.6931,198.0,99.0,0.0,198.0,0.1492,0.2687,0.0352,1,3,0
724.0,22.0,139.0,199.0,199.0,139.0,381.5659,89.0126,398.2123,20.1804,38.2655,159.0,159.0,2306.0,3040.0,-0.0154,0.0316,0.0095,3,2,1
1587.0,48.0,99.0,139.0,139.0,139.0,128.8507,105.3862,157.9905,61.5995,49.0153,139.0,139.0,0.0,0.0,0.1556,0.2496,0.0286,8,1,1
1353.0,42.0,199.0,80.0,239.0,199.0,68.9094,881.0817,65.7343,6.0208,79.511,239.0,119.5,199.0,0.0,0.1567,0.1427,0.0255,6,6,1
688.0,22.0,99.0,99.0,99.0,99.0,130.1816,171.0117,79.4796,51.5485,47.0744,99.0,99.0,0.0,695.0,0.1466,0.2246,0.0059,4,3,0
7084.0,215.0,99.0,199.0,199.0,139.0,159.7568,99.5691,235.0191,83.9345,92.3052,278.0,278.0,0.0,835.0,0.1708,0.4063,0.0501,5,1,0
6131.0,181.0,238.0,159.0,159.0,99.0,211.6512,65.4083,219.9204,24.8294,16.7705,159.0,159.0,99.0,119.0,-0.0094,0.1366,0.0186,1,3,0
5860.0,174.0,179.0,179.0,179.0,139.0,64.002,136.045,12.53,62.155,61.7454,179.0,179.0,557.0,557.0,0.2215,0.1495,0.018,3,2,0
1616.0,49.0,159.0,179.0,179.0,99.0,96.6049,130.9236,145.5816,53.4439,35.171,179.0,179.0,198.0,417.0,0.0831,0.1091,0.0489,8,1,0
5019.0,153.0,80.0,99.0,198.0,99.0,204.0098,172.529,174.7341,38.1084,37.4066,198.0,99.0,0.0,0.0,0.0191,0.3651,0.0165,6,3,1
9111.0,286.0,100.0,139.0,139.0,278.0,201.3982,243.2961,274.8381,79.6006,87.0919,139.0,139.0,0.0,0.0,0.0942,0.0837,0.0154,5,1,0
4376.0,136.0,179.0,100.0,100.0,80.0,77.0406,832.5878,8.6023,79.6273,74.8766,100.0,100.0,1731.0,338.0,0.0287,0.1597,0.0037,5,8,1
4368.0,136.0,99.0,179.0,179.0,139.0,834.1902,1351.7157,349.4639,1089.6372,1089.3562,179.0,179.0,0.0,0.0,-0.1203,-0.0378,0.0067,4,4,0
2213.0,70.0,139.0,239.0,239.0,199.0,150.1441,270.0468,192.0443,68.4251,79.0759,179.0,179.0,0.0,179.0,1.1719,2.0074,0.0145,8,1,1
6362.0,188.0,0.0,99.0,99.0,179.0,0.0,98.971,0.0,44.9138,35.7106,99.0,99.0,179.0,0.0,0.0805,0.236,0.0236,1,2,1
6691.0,200.0,139.0,159.0,159.0,80.0,312.5784,123.5658,304.6851,40.5278,27.5,159.0,159.0,0.0,0.0,0.0621,0.0645,0.0352,1,4,1
9913.0,304.0,99.0,159.0,159.0,119.0,220.096,195.3586,231.106,13.3135,3.1623,159.0,159.0,3359.0,2008.0,0.207,0.4325,0.0129,4,4,0
2657.0,80.0,0.0,20.0,20.0,279.0,0.0,136.7013,0.0,121.4547,110.3913,20.0,20.0,0.0,0.0,0.4565,1.7995,0.0056,3,1,0
643.0,21.0,258.0,179.0,179.0,199.0,121.6409,278.3779,120.6731,10.7005,6.1033,179.0,179.0,2167.0,537.0,0.0696,0.0841,0.0166,2,5,0
2731.0,83.0,179.0,319.0,319.0,20.0,208.5096,152.6106,217.5178,42.4647,56.1004,319.0,319.0,0.0,0.0,0.19,0.19,0.0319,4,8,0
2604.0,78.0,259.0,179.0,418.0,279.0,144.0703,1033.2408,285.2402,143.7298,885.357,458.0,458.0,677.0,5838.0,1.016,0.962,0.0115,1,2,1
10104.0,308.0,159.0,139.0,238.0,179.0,371.1526,586.853,333.0375,38.9423,38.0789,238.0,119.0,0.0,0.0,0.2117,0.2507,0.0255,8,6,1
8650.0,275.0,80.0,179.0,179.0,80.0,283.004,122.4949,236.7826,59.7516,34.7311,179.0,179.0,80.0,0.0,0.0073,0.0918,0.0242,1,7,1
7297.0,224.0,80.0,119.0,119.0,80.0,152.5991,154.0203,133.6638,49.5631,41.836,119.0,119.0,0.0,0.0,0.1138,0.1138,0.0177,2,3,1
7462.0,227.0,179.0,139.0,139.0,278.0,175.0714,98.9002,75.8024,109.1616,110.2384,139.0,139.0,0.0,0.0,0.0652,0.0417,0.0132,7,2,1
5226.0,158.0,258.0,179.0,179.0,119.0,290.3812,86.9669,262.6062,24.6272,49.5707,179.0,179.0,0.0,0.0,0.1468,0.1423,0.0318,1,4,1
8251.0,257.0,179.0,139.0,139.0,179.0,82.1416,182.6561,111.9732,35.7806,39.5285,139.0,139.0,0.0,278.0,0.0089,0.4109,0.0333,2,1,1
3214.0,98.0,179.0,199.0,199.0,239.0,108.0937,423.3536,94.0479,27.6812,6.7268,199.0,199.0,0.0,0.0,-1.4284,-0.4219,0.014,3,6,1
10272.0,312.0,100.0,199.0,199.0,278.0,217.0184,116.2755,134.8073,93.0228,87.0919,199.0,199.0,278.0,0.0,0.1963,0.3023,0.0288,10,4,0
6816.0,204.0,99.0,139.0,338.0,80.0,119.8384,134.3317,277.5842,165.0273,175.9808,299.0,99.6667,0.0,2349.0,0.2779,0.3464,0.0619,1,1,0
7454.0,227.0,0.0,179.0,179.0,80.0,142.5219,243.7714,171.8168,93.7363,106.1567,198.0,99.0,218.0,0.0,0.0867,0.1602,0.0189,2,1,1
2795.0,85.0,100.0,319.0,319.0,219.0,560.7069,142.5219,605.3098,35.0143,68.0018,319.0,319.0,0.0,0.0,0.4217,1.0317,0.0289,8,1,0
6261.0,184.0,119.0,99.0,99.0,99.0,153.8059,132.8053,91.6788,79.8279,76.7366,99.0,99.0,0.0,0.0,-0.023,0.3695,0.0306,8,2,0
10177.0,310.0,99.0,179.0,259.0,139.0,142.4254,123.199,119.6035,18.5068,37.6563,259.0,129.5,0.0,0.0,0.1382,0.2032,0.0333,7,3,0
6006.0,178.0,80.0,298.0,298.0,99.0,184.808,112.0413,249.3231,71.1425,79.456,298.0,298.0,0.0,0.0,0.0216,-0.0114,0.0222,4,1,0
3459.0,106.0,258.0,119.0,119.0,159.0,471.255,116.2755,562.8001,81.1942,80.946,99.0,99.0,0.0,378.0,0.5288,0.3328,0.0272,3,1,0
4054.0,130.0,219.0,179.0,179.0,219.0,229.0546,163.3317,161.3753,69.5018,72.3896,179.0,179.0,0.0,0.0,-0.0529,0.1741,0.0165,9,6,0
2298.0,73.0,40.0,239.0,239.0,458.0,86.2047,346.6446,91.022,14.6373,23.1948,239.0,239.0,0.0,0.0,-0.3453,-0.0563,0.0148,6,4,1
7172.0,219.0,179.0,199.0,199.0,179.0,251.6272,570.0634,267.0075,12.083,13.8293,199.0,199.0,179.0,0.0,0.0511,0.3306,0.0317,8,6,1
7166.0,219.0,179.0,80.0,219.0,80.0,124.1934,190.3004,77.3886,49.0102,53.1507,219.0,109.5,219.0,0.0,0.0596,0.0781,0.0348,7,3,0
520.0,15.0,358.0,179.0,318.0,179.0,194.4544,237.5084,38.2099,157.8647,142.5491,139.0,139.0,4314.0,0.0,0.0978,0.0978,0.0147,7,2,0
1096.0,33.0,258.0,139.0,139.0,179.0,133.4541,253.6912,54.9181,78.9589,100.211,139.0,139.0,0.0,417.0,-0.0216,0.0079,0.0182,6,4,1
7130.0,217.0,119.0,80.0,179.0,139.0,1019.6304,101.6366,182.5842,1132.7952,18.5,179.0,89.5,0.0,0.0,0.1726,0.1401,0.0467,6,3,0
5415.0,163.0,219.0,159.0,159.0,219.0,451.6949,55.6597,477.7656,21.9659,14.3003,159.0,159.0,219.0,99.0,0.0152,0.0267,0.0173,5,2,1
2450.0,77.0,199.0,239.0,239.0,179.0,56.573,84.2214,125.7179,183.5518,189.0106,279.0,279.0,0.0,718.0,0.6205,0.4105,0.0246,2,1,1
3420.0,104.0,139.0,417.0,417.0,99.0,708.5134,97.9617,724.1395,98.718,90.7772,417.0,417.0,0.0,0.0,0.1578,0.4803,0.092,9,1,1
257.0,7.0,119.0,80.0,80.0,119.0,201.0025,870.0829,171.0468,40.4042,38.3275,80.0,80.0,0.0,0.0,0.2924,0.2924,0.0143,10,4,0
9784.0,301.0,99.0,80.0,80.0,99.0,367.3027,1538.7094,435.3539,63.0754,1287.4126,80.0,80.0,0.0,0.0,0.1275,0.1345,0.0092,10,4,0
5916.0,176.0,358.0,179.0,179.0,139.0,115.088,56.2694,32.1403,86.7078,114.5044,179.0,179.0,0.0,0.0,0.1201,0.0976,0.0233,2,3,0
8705.0,276.0,139.0,139.0,278.0,139.0,324.389,563.2238,247.2448,78.9177,94.1077,278.0,139.0,139.0,0.0,0.0563,0.1448,0.0487,5,7,0
6501.0,192.0,159.0,139.0,139.0,179.0,156.3873,406.2182,101.1929,71.1073,67.7532,139.0,139.0,0.0,0.0,0.0859,0.0859,0.0369,1,6,1
10810.0,333.0,179.0,239.0,239.0,99.0,163.6498,165.9345,105.385,59.4243,77.4032,239.0,239.0,0.0,0.0,0.082,0.124,0.0378,4,3,1
3776.0,120.0,139.0,139.0,139.0,179.0,169.0044,47.3207,185.8844,77.8155,72.5,139.0,139.0,0.0,0.0,0.1228,0.3023,0.0437,7,1,1
10912.0,336.0,199.0,99.0,99.0,259.0,107.622,734.0497,41.3038,75.3426,67.5463,99.0,99.0,0.0,0.0,0.1385,0.1465,0.0084,6,7,1
5020.0,153.0,99.0,99.0,99.0,139.0,172.529,124.8089,69.5845,107.6894,102.578,99.0,99.0,894.0,0.0,0.0451,0.3651,0.0083,6,4,1
6958.0,211.0,119.0,139.0,278.0,99.0,620.1665,109.3949,627.46,14.5774,23.0054,278.0,139.0,0.0,0.0,0.0303,0.1118,0.1429,1,2,1
8348.0,261.0,179.0,139.0,139.0,100.0,259.5482,447.2832,236.6115,27.0601,29.0172,139.0,139.0,0.0,0.0,0.2479,0.3884,0.0227,10,3,0
615.0,20.0,139.0,258.0,258.0,199.0,101.4359,258.9363,141.1559,52.5214,61.9879,258.0,258.0,0.0,0.0,0.0891,0.1676,0.0991,4,1,1
4414.0,136.0,179.0,179.0,179.0,139.0,120.1759,138.0154,92.0489,33.712,25.8118,80.0,80.0,0.0,0.0,0.2142,0.1977,0.003,1,4,0
8177.0,255.0,80.0,239.0,239.0,99.0,361.4198,62.9682,403.8638,64.846,67.537,139.0,139.0,0.0,0.0,0.2699,0.2689,0.0169,8,1,0
2774.0,85.0,359.0,179.0,179.0,219.0,307.5,153.0964,190.2236,143.2829,127.0797,179.0,179.0,0.0,0.0,-1.0913,-0.2753,0.0162,1,3,1
1880.0,58.0,119.0,278.0,278.0,159.0,140.5436,83.2541,30.0,110.5283,110.6131,278.0,278.0,0.0,278.0,0.2394,0.2173,0.0422,1,3,1
6605.0,196.0,0.0,99.0,99.0,159.0,0.0,100.4502,0.0,10.4043,19.3132,99.0,99.0,298.0,0.0,0.1661,0.356,0.0831,4,2,0
7382.0,226.0,99.0,119.0,258.0,119.0,261.6223,352.2219,374.856,139.1483,46.9707,258.0,129.0,239.0,579.0,0.0578,0.0188,0.0315,1,1,1
7859.0,242.0,179.0,139.0,139.0,80.0,138.0906,159.9445,62.8172,92.2835,83.182,139.0,139.0,0.0,0.0,0.0843,0.2213,0.0317,4,2,1
77.0,3.0,239.0,318.0,537.0,179.0,278.2813,146.2771,363.1928,92.1954,224.0022,537.0,268.5,0.0,0.0,0.055,0.053,0.0948,2,1,1
4287.0,135.0,179.0,199.0,378.0,278.0,164.8006,269.0297,148.6607,97.6844,103.6207,239.0,119.5,0.0,895.0,0.211,0.2655,0.0148,4,2,1
9370.0,290.0,99.0,99.0,99.0,99.0,590.5256,703.3129,653.049,64.1249,51.12,80.0,80.0,0.0,259.0,0.0597,0.1177,0.0116,9,1,0
1893.0,59.0,258.0,139.0,258.0,99.0,66.9216,195.829,79.8812,42.0,61.4837,258.0,129.0,0.0,0.0,0.0969,0.2229,0.0792,2,1,0
3042.0,93.0,179.0,160.0,160.0,20.0,76.8651,687.4511,31.7648,70.889,38.2688,160.0,160.0,0.0,0.0,0.5216,1.3871,0.0121,1,8,1
2998.0,91.0,20.0,179.0,179.0,219.0,110.3291,177.7196,172.1656,61.8425,79.2275,179.0,179.0,0.0,179.0,1.2821,2.4076,0.016,8,1,1
10426.0,318.0,99.0,80.0,80.0,139.0,112.9347,125.069,57.7062,54.5894,27.7218,80.0,80.0,715.0,0.0,0.1252,0.3022,0.0171,2,2,1
1510.0,45.0,219.0,99.0,99.0,179.0,69.5881,92.3147,84.8764,95.8188,96.0052,119.0,119.0,0.0,238.0,0.0001,0.0686,0.0188,5,1,0
6534.0,194.0,179.0,99.0,238.0,80.0,96.8401,744.3242,93.7443,43.3503,40.7707,238.0,119.0,0.0,0.0,0.006,0.212,0.0241,4,6,1
823.0,24.0,338.0,99.0,99.0,219.0,90.3244,214.2574,46.8188,60.0354,57.8835,99.0,99.0,0.0,0.0,0.1296,0.1881,0.0109,3,2,0
7253.0,222.0,179.0,119.0,238.0,199.0,195.4002,162.5131,261.6047,81.2927,85.5132,238.0,119.0,0.0,159.0,0.0228,0.0818,0.0302,8,1,0
6637.0,197.0,159.0,80.0,80.0,119.0,333.5375,186.184,278.4044,56.4026,58.0194,80.0,80.0,0.0,80.0,0.1976,0.1795,0.015,5,3,0
2123.0,67.0,219.0,179.0,179.0,160.0,122.6469,217.3045,34.7851,97.9005,95.3231,179.0,179.0,0.0,0.0,1.3839,2.9684,0.0708,1,2,1
